gene_1_mRNA,gene_2_mRNA,gene_3_mRNA
2.347646594002783971e+01,1.580333455818505373e+00,-1.464715701809452097e+00
7.599887603550261161e+00,3.757831557360678532e-01,8.095855406714047575e-01
1.078441987104035604e+01,7.581456958648118416e-01,1.110619780976582982e+00
6.734855848443816129e+00,3.659799462094914801e-01,-1.508806524560236895e+00
-4.627442352003422243e+00,-3.562919011508108857e-01,-1.514770333844968064e-01
1.051318768504194479e+00,-1.232985942015691894e-01,-7.150532886923353093e-01
-4.701023350941184176e-01,-1.185954262816657501e-02,1.413383211232156267e+00
4.384119543606579406e+00,-1.345180712266192402e-01,1.019024684842293693e+00
-7.651840174616155288e+00,-3.200698540069917830e-01,3.204274529393921767e-01
-1.732145749437896498e+01,-1.738513192374273153e+00,-3.479390585421092696e-01
3.395257009302987683e+01,1.920375712960223025e+00,-1.064118688413735914e+00
-9.872855648773610326e+00,-6.026288643168536963e-01,-2.284638025391083627e-03
1.814946828414093938e+00,3.707589393828964464e-01,-5.150398799972999431e-01
1.851518615382559219e+01,1.029630935089348220e+00,7.691892333474957544e-02
-1.026428844802652840e+01,-3.182708277111394035e-01,1.591184795644794203e+00
-1.096139631770003220e+01,-3.722478054918944013e-01,-2.412759026356021130e-01
-1.337357206626027661e+01,-9.369494994895996021e-01,3.139171592261317256e-01
-7.317599301316038307e+00,-1.330147050890030935e-01,1.581181392676417108e+00
-1.192572115417825884e+01,-1.033488706768691090e+00,1.152138861112077306e+00
5.536445072887392627e+00,2.185076231264597713e-01,6.665799870467229438e-01
2.474567118178724545e+00,7.361232423220002152e-01,-1.397853323154337080e+00
-5.627438028678040993e+00,-6.833590888004337227e-01,7.426577994551215867e-02
-9.508673894966396034e+00,-1.401202067243617622e-01,1.319734036482260064e+00
-5.789715335187193279e-01,-1.918748815824744824e-01,-1.393067852544694007e+00
-1.318312313758002396e+00,-6.260977346726692705e-02,3.749843832567917312e-01
1.633811021442068068e+01,2.782084295446052846e-01,-6.319986042599248233e-01
7.138737270895162190e+00,1.300886569737954801e+00,7.903273798461507571e-03
-1.883800282025704931e+01,-3.943203844224391630e-01,-1.456596997805955418e+00
1.327069245865194880e+01,6.378296125717648479e-01,8.829903652886403886e-01
-8.103759420977841188e+00,-1.787204140830366828e-01,-4.680534761949786127e-01
-1.559720844625871550e+01,-7.104472638467820289e-01,6.104077045389333378e-02
-3.822039061209374644e+00,-5.944244160066074478e-01,2.497663398247292332e-01
-3.525427429689623082e+00,-8.668948432183518626e-01,-2.881374744845511260e-01
1.642962021385630411e+00,4.412900576953688869e-01,3.636914070766058549e-01
-1.838970356319330435e+01,-7.374018001986424320e-01,4.127694912640138547e-01
1.569696683120452363e+01,1.393303471486039946e+00,1.180351653957416147e+00
-7.267194018838861957e+00,6.240312805447412181e-01,-7.902299189469375040e-02
1.099766867597384312e+01,8.314978514658152298e-01,8.483350028856173619e-02
-1.070537553098121997e+01,1.433472178056998947e-01,6.943131606495788199e-01
-4.754510801054946389e-01,-2.459383744441301090e-01,-9.935789444224130129e-01
-2.155228876098504553e+00,-9.767117856271200216e-01,3.036763711984218350e-01
-2.479832437832566239e+00,-1.288824187373528163e-01,5.398030552525635573e-01
-1.497197919021020418e+01,-2.705518099147274924e-01,1.798611025333066993e-01
-1.448401102448682387e+01,-2.251457917504984807e-01,8.689737487472334321e-01
-5.916459577186146568e+00,5.294266456105004709e-02,-5.498949271494445457e-01
-4.132946618055114207e+00,-5.985717263223159224e-01,-9.612701365160105649e-01
7.345319321960013248e-01,7.858853083132052442e-01,3.451584528901486815e-01
1.285347723454155489e+00,-1.477899065421309777e-01,8.335730257176019453e-01
2.934801983046134044e+00,-4.671492707021396851e-01,3.767537290538825467e-01
-2.285694399831762702e+00,-6.106737243173439023e-01,-2.566796424905609664e-02
-1.352935613725688935e+00,6.107731098647283252e-01,8.363448147956066281e-01
-2.136006023603431281e+00,1.808525554639079103e-01,8.142891696628378195e-01
-2.745105606679759003e+00,-2.828246542043090228e-01,5.237889807994769997e-01
5.584731178543813179e+00,4.092029149075714911e-01,-1.321051977639280395e+00
-2.766346404064132236e-01,-1.208749929931251382e-01,3.590578738912474921e-01
1.727919196704791815e+01,-1.039225886781898756e-01,-2.458873180652491053e-01
-3.956349804883409593e+00,-5.762856715410410446e-01,-9.791216261919839514e-01
1.171069033492619127e+01,3.429910346364957729e-01,7.644473658717402254e-01
-6.654056247905351995e+00,-7.216007050921305899e-01,-3.719299981259358567e-01
1.064066633166625842e+01,1.497188222347574982e+00,-7.283773040006387145e-01
-7.256730190984423068e+00,-5.560783333434913267e-01,-1.128141662880489948e-01
-8.638731566496490544e+00,-1.350711588719369693e+00,-5.648219118601995881e-01
1.320811552138777989e+00,-5.695336433533441101e-01,-4.038445577584146018e-01
1.371154830931912372e+00,3.298123379104611619e-01,-2.753113708333873588e-02
1.792708883084878480e+01,1.229440500036718342e+00,-4.104079768496694536e-01
3.367335506852126681e+00,3.509487667930885069e-01,1.046682843248653572e-01
-1.336003105258908086e+01,-7.305238193297302063e-01,2.591121425533474687e-01
4.848933842185451759e+00,-1.521689431074983168e-01,1.358251452698651107e+00
-7.487577745351640779e+00,3.502348355019738735e-01,-1.001349112898292759e+00
-4.193881675974575174e+00,-4.372115080961413991e-04,1.094320929768021200e+00
1.673666559715613289e+01,9.584510268122272691e-01,-4.842682831253776188e-01
-2.222837591504541521e+00,3.048284939307130403e-02,-6.255163160897357910e-01
1.637874879845055975e+00,-7.479646399874441132e-01,1.077641096122381903e+00
-2.776371591483594692e+00,1.644095059741074727e-01,-3.107492819381204030e-01
6.824601327251083482e+00,-4.908162891521666849e-02,3.980508065474270274e-01
9.721882934947316812e+00,-8.915583434663129636e-02,1.369881693783144561e-01
1.760036780101307130e+01,6.818389724823294973e-01,1.541593643964788707e-01
-3.773126412523753359e+00,8.176182886482846746e-01,1.053315361519580273e+00
9.464958953974756284e+00,1.556379965960581035e+00,-7.919542942000870056e-01
3.844959181336800924e+00,7.266872971216378208e-01,-3.020663154982227705e-01
1.997245947134988242e+01,1.334691203926178238e-01,-1.554755135046467229e+00
-5.516262797799951656e+00,-1.404089800641544206e-01,9.864824705621728640e-01
-4.905401077425483258e+00,-2.029304951877629881e-01,-3.460708997528777475e-01
7.212351711064558302e+00,-3.742889917183066517e-01,-1.729101476388195946e-01
-3.157115912326474927e+00,-1.697280043527787941e-01,-2.624386656654370542e-01
4.615523557606704408e+00,7.708203074669401911e-01,-3.714361393214657414e-01
2.687155852670641831e+00,-4.726012931144639717e-01,1.214826843771491527e+00
-9.207597598787168991e+00,-1.260130872421022286e+00,3.945736394366268218e-01
-7.894029453615033276e+00,-3.306580216479623191e-01,2.510171792423562254e-01
1.603763497666067295e+01,6.452923796203019480e-01,6.500351872354814819e-01
-1.212961694452479033e+00,1.767698941533543955e-01,-1.044452636092615183e+00
6.633024583671734753e+00,2.155850809291487979e-01,-1.075337573019554016e+00
2.184918940878023186e+00,3.957064649226206265e-01,-4.792501951693167173e-01
-1.550302919687732661e+01,-9.654678630662987260e-01,-7.487993219594375749e-02
-9.689242121500928562e+00,-2.526878471994947084e+00,-8.957244490197928677e-01
6.796314256796243569e+00,1.478787560441312821e-01,4.312481846698043575e-01
-1.209584244907917494e+01,-5.515649624823213415e-01,6.954778994282451166e-01
2.565596994543677667e+01,1.285531407941595372e+00,4.359996607424991844e-01
-1.434791204255863661e+01,-1.776706405894102891e+00,-4.136860809701228270e-01
8.654019189405826040e+00,8.404367552949383313e-01,6.085597794611186107e-01
-1.201741178434195234e+01,-5.460634997282817205e-01,-1.195530266055827850e-01
9.914356271422612110e+00,5.549608731553604679e-01,-2.558444701608443284e-01
1.721658438999973839e+01,1.291948823817860026e+00,-3.567791362797365085e-01
-3.763553484265839688e-01,-1.839279179363467742e-01,5.248155394331207590e-01
3.774586645461085688e+00,-2.029983667384725188e-01,-7.566778114804523225e-02
-2.906414831363445250e-01,-3.521363298862680846e-01,5.253341207680704006e-01
4.687815879747440739e+00,3.701713532552692865e-01,-3.394670768600891453e-01
-1.091788050642588104e+01,5.642269830377087958e-01,1.921553164281396331e+00
-1.367221068641513160e+00,2.653655906549897692e-01,-2.887482642516399634e-01
1.754019845080985718e+01,1.319894341358138323e+00,8.738198730552240168e-01
-1.700005426122179975e+00,-5.789142211451024922e-01,-9.995043561710439395e-01
-4.717236657177595660e+00,-3.121795030371158353e-01,2.358011183595396520e-01
9.725828342933844795e+00,1.099159316265153619e+00,7.540382550011266449e-01
4.498201138735986149e+00,5.216147868434211077e-01,-6.387344382972148793e-01
-9.846633232196765562e+00,-1.042302659495812023e+00,-8.919034720182738019e-01
3.431907956039750296e+00,-5.156192258055946054e-01,-7.995698518379371622e-01
3.580373867073886718e+00,6.899691120409880973e-01,6.095127974803441484e-01
-3.443764849264867589e+00,-4.764480194301707328e-01,6.735907337122884475e-02
1.478056642443762003e+00,-4.103928439872861489e-02,-4.408067315358009663e-01
2.916492440895520843e+00,-6.285708772792423238e-01,2.116759917249659562e-01
-9.108025360663912551e+00,-1.143794077487116478e+00,-1.457837727350695278e+00
4.632488268955247790e+00,2.683942462281604935e-01,3.376091955981330717e-01
1.203780928040675713e+00,-2.854546623806510919e-01,-6.347028878179954425e-01
2.508945190084202537e+01,1.364928852665743708e+00,-1.593325768616769555e-01
3.358781624072365801e+00,-5.245044093645877537e-01,1.757492265513677099e-01
6.697743539401346702e+00,3.105655193945247583e-01,-1.302985660757027819e-01
-6.946199444444484783e+00,-7.212162045671104416e-01,-5.973507027309842010e-02
5.094508194350574115e+00,-1.005786734035511165e-01,-2.453365142206073712e-01
-2.289734617144889839e+01,-1.029603503647292362e+00,8.096426085993337907e-01
-2.758429419267114824e+01,-1.527756261639253932e+00,8.236407041232558512e-01
6.878886792407878481e+00,9.851113016071352813e-02,7.277198035841926371e-01
-1.505228324558032504e+01,-4.946133731119370935e-01,-2.322291746910663424e+00
9.978260795224921154e+00,5.870763402840620815e-01,1.997799306781731232e+00
1.162789410129521528e+01,6.793782920676643133e-01,-4.647648710567044428e-01
-4.105801055867402738e+00,-3.827557814155804206e-01,-7.765252107947510085e-01
-8.712010495329467474e+00,-8.449199471751761559e-01,-1.404112998305527826e-01
1.092759981545290593e+01,3.850307438275777372e-01,3.891026218002788251e-02
-2.752193908359068519e+00,1.246861291888001766e-03,2.073393982272453973e-01
-1.283664203164866002e+01,-1.407352843338327997e+00,-3.616705407703479924e-01
-3.014966753962643686e+00,-7.629543876635926924e-01,8.888236997367178205e-01
-1.270173786537484517e+01,-8.016192674161876086e-01,-2.415198708131455485e-01
-6.367691092349764048e+00,-3.391002695039694315e-01,7.163050077734887111e-01
-1.179836784340382039e+01,-5.940995019936939903e-01,-8.678089131640412401e-02
1.724304437735771689e+00,-1.327388651945236031e+00,1.690250591835176230e+00
-1.688907968129680626e+01,3.820363321163841031e-01,-5.633767333067540850e-01
3.390227775180255421e+00,-7.822861386359759583e-01,4.435093532402085148e-01
2.745438985531747811e+00,-6.966336974969983276e-02,-5.404131095098071991e-02
-3.846048990201476947e+00,-1.760692443290616804e-01,8.795862961576849104e-01
4.424443032365919848e+00,1.127255199435722499e+00,7.308620192546588790e-01
6.790261207880188721e+00,5.567589093202010009e-01,-1.257240495943271918e+00
-5.967122794508074257e+00,7.224911022934066285e-01,1.082771737281127411e-01
-1.569991143171246328e+01,-9.124763546471468256e-01,-3.598024079704390532e-01
-6.518010992959797356e+00,-4.270967735633962037e-01,6.689731921436985473e-01
1.445828150899007269e+01,1.494447020522157721e-01,-2.339458013762198418e-01
2.221987448993913716e+01,9.952882208535170916e-01,-9.082152007655597270e-02
6.015628457796352357e+00,5.811621467338053959e-01,4.096408532789657664e-01
-1.114590897753710452e+00,4.382334809634265138e-01,9.852856888592800844e-02
7.223667777849547278e+00,1.505481898848424649e+00,1.315987575891800931e+00
2.621069396457846068e+01,1.967329794225579853e+00,-1.319782190591647586e+00
-2.356201425175479258e+00,-6.132839207292739570e-01,9.613011067477864602e-01
1.545887492987472100e+01,6.754605122774959280e-01,5.571697151846266571e-02
5.746579277989498635e+00,5.921056069194970961e-01,5.094015155450568044e-02
1.622534749670797138e+00,-4.350190786375598972e-02,9.848512461327307843e-02
-6.826215350666680948e+00,-7.114462688359670661e-01,-1.387893100260369605e+00
-9.637709626932903006e+00,-1.059998766257528979e+00,-2.210216532761277164e-01
-5.908152876875901960e+00,1.795208657508360339e-01,5.795581903549965608e-01
8.809669073217548663e-01,5.061705032971094281e-02,-5.110391437738464049e-01
8.539248771904720314e+00,5.144793310125497232e-01,1.240655668910318060e-01
-1.254678771405435356e+01,-7.087481405953224289e-01,-1.086423431647426607e+00
8.823064854044901040e+00,-5.444548023438885442e-01,-1.850529203018554392e-01
-8.203090513984756527e+00,-1.570097898709932882e-01,2.533916180145299180e-01
3.341781097661626454e+00,4.618205241478742229e-01,-2.841900934293776770e-01
1.532718871877005107e+01,4.534524291438639387e-02,-1.434096708123695052e+00
3.335932186824336343e-01,-2.590799861859505171e-01,2.232200070081521298e-02
8.889236557206634970e+00,4.242197168316205191e-01,-3.648720874419396354e-02
-7.935863869955127825e+00,1.013109388426486623e-01,-1.220343977120864842e+00
3.136712200108769721e+00,7.233220281922327910e-01,-3.288608293165562468e-01
-3.013865682207653496e+00,1.081255051517699073e+00,-8.428702755106292077e-01
-4.540506903453239040e+00,-2.792200739936315790e-01,-1.009849859027678320e+00
8.111126344185835890e+00,-2.729537946399774873e-01,-9.996826006197975234e-01
1.448011606601129131e+01,1.081889764227322637e+00,-2.930160863989412223e-01
-6.770922947058486407e+00,-1.017465709094438897e-01,5.012986926982408997e-01
4.227005425724970955e+00,-3.087243551897486116e-01,-1.031386726661073006e+00
6.079216998596345789e+00,3.794751950899588611e-01,5.404843219966108947e-01
1.629838156222115941e+01,4.100508588369891627e-01,-4.594093284108650144e-01
-9.361055176525461263e+00,-7.167091168434717163e-01,9.289019663144660877e-01
-5.002477899382775206e+00,-1.550688476802918880e-01,-9.586438554267985301e-01
8.734048939175432791e-01,3.466726253656782775e-01,-5.098122034065603048e-01
-5.723082914035479085e+00,6.467692125991758578e-01,-1.038373544887108979e+00
4.016126353443418395e+00,-2.230791342425453294e-02,-5.288404649174127670e-01
7.586518382289398232e+00,2.052097789073748235e-01,2.505192348594083018e-01
7.509681676963253061e+00,5.428639907454811953e-01,1.135204021369564664e+00
-3.292314503500098688e+00,-7.892993178427283318e-01,6.780906698175774849e-01
-1.601079703046362823e+01,-5.052147244875770937e-02,7.171815882583030266e-01
8.474806207225327626e+00,5.026250760431414388e-01,1.028694829172817071e-01
-3.240533768880823118e+00,-6.183723398038440955e-01,5.739358497499762457e-01
-1.641446492035055726e+01,-1.072639132001500739e+00,8.980317830559204628e-01
9.630353754963415724e+00,1.380694864842844094e-01,9.046188279227942441e-01
-1.383809659564039229e+01,-1.941454485110681860e-01,-4.423499105504552498e-01
-3.779776518355254300e+00,7.837945749299028708e-02,-4.860480799677374675e-01
7.024547612956804521e+00,1.066082461475592602e+00,5.023959188500782824e-01
-3.649844439424275055e+00,-5.646666407220231054e-01,-8.314800173736274225e-01
1.137385550758924779e+01,1.512367464049806931e-01,-2.038081777061873101e-01
4.036536383020083107e+00,4.863620387226643138e-01,9.470614899776482742e-01
-8.232866708438514536e+00,-2.597997947506827665e-01,-1.290046666828334576e+00
-4.900270124435155417e+00,8.186849404560968546e-01,6.432578301199561865e-01
-7.424339331656517160e+00,-2.866781987862777048e-01,-4.396758112920567951e-02
1.922597504178829197e+01,1.260403058898702522e+00,-6.531030785035945030e-01
1.509382162811926698e+01,2.446981644811745682e-01,4.798954839392106653e-01
-2.034044769192137281e+00,1.893502300798555193e-01,2.208675590402923161e-01
1.284046017893974678e+01,-2.059825569884241037e-01,-1.307508369515375746e+00
-1.069203982892525140e+01,-2.755704674607223348e-01,4.764444184436467111e-01
2.744281913955753271e+00,1.415356027392085936e-01,3.036371651024174501e-01
9.629435633468652611e+00,1.366826064069915248e+00,-5.277107394012308106e-01
9.254832154813774636e+00,1.201627257195353682e+00,8.823718664957150848e-01
4.021627920452214511e+00,1.838397342965901737e-01,-5.009960524156525929e-01
-2.594259439289977376e+00,-1.540462498718173784e-02,-6.621513263238090197e-01
