-1.061232222979230588e+00,1.655798544390992832e+00,-1.332500929432394843e+00
-3.496638469737241905e+00,-8.547670359975952925e-01,-3.447413020088043178e-01
4.925395173980888330e+00,9.822037246109148745e-01,-7.559183069193016191e-01
-2.293191658281027223e+00,-3.135409441753607696e-01,8.202156047979431985e-01
-2.265736430928137146e+00,2.112493177193994209e-02,-8.376687278184165031e-01
-5.012426168511963986e+00,4.598933418638466164e-01,-4.202057849565791203e-01
1.646487170383523768e-01,-2.074009476639724903e-01,-2.916335827753280263e-01
-3.937164582038763960e+00,-1.416556522145310693e+00,-3.735986955482154537e-01
-6.232475494928333859e+00,-3.383597079980755207e-01,-5.499166565918314209e-01
-5.246327898584641325e+00,-8.086663723772881118e-01,2.725650244942143807e-01
-5.132749607259199376e-01,-1.051225903413769425e+00,9.290530499329854308e-01
-5.988255724300724836e+00,-2.985538520083109160e-01,-1.296035736721853571e+00
7.877209042383972459e-01,-1.861526655553946696e-02,-7.588455053834424202e-01
1.170664845158262857e+01,1.095022002613635914e+00,1.850216525567744075e+00
-2.915017294043219742e+00,7.489924802471373266e-02,-1.047932469801510225e+00
-4.142261365745943280e+00,-1.201536100317570632e-01,1.055779764769778778e-01
5.300505566665145274e+00,8.308509302313616951e-01,9.532245352394261850e-01
-7.644732843524936428e+00,-7.382235775182874882e-01,-5.717393973920723016e-02
5.503468097113055180e+00,5.655204106321887192e-01,3.806386361041741440e-02
1.859569380297425667e+01,5.348403652191089375e-01,1.984649803006382163e+00
-3.410756929704122697e+00,4.727408229037031173e-01,-5.349847891587298232e-01
3.321278864461511660e+00,-7.015980566746667924e-01,5.887397667792215739e-02
1.361523832928207689e+01,1.787914834729108060e+00,-2.954755775660873329e-01
-1.375635477782561544e+01,-8.650669944650520859e-01,-1.507932920025393919e+00
-2.811201996703145412e+00,8.313686746485196566e-02,-5.210198040919545859e-01
-2.967703556266974019e+00,2.263739277023460450e-03,1.038753316280662253e-01
3.533118234643292777e+00,-5.809641640256826833e-02,-2.880911519723194925e-01
-8.093336844660345974e-01,3.946179852611211847e-01,-8.403919774309800417e-01
-9.985710335199010856e+00,-1.275511270601999148e-01,-9.209121144508645163e-01
1.549528306210799844e+00,1.291213264687147921e+00,6.169566761847675163e-02
-3.128033019273113613e+00,-2.852294083654626777e-01,-1.332458973901645471e+00
-1.206702605062479883e+01,-1.433379899354312759e+00,-6.930490450685415915e-01
1.391857941848846636e+01,9.798308046111612324e-01,8.267123415481054671e-01
1.031704178134369343e+01,6.438668711884852902e-01,1.410605886911737938e+00
-5.012151578818928144e+00,4.248616560759977401e-01,-5.326756494737541203e-01
5.951681940985535491e+00,1.475498010248307956e+00,-2.147848999008117321e-02
-1.000851141049006365e+01,-6.800555185847798612e-01,-9.952249490953294364e-01
-6.419478123277010617e+00,2.686595465689451956e-01,-9.156700867429218293e-01
-8.239473269290693569e-01,1.038942220413000328e+00,-2.848745267851789942e-01
-1.541672362375530847e+00,-9.251981128214912253e-01,-5.922257431058974148e-02
4.909541674378736786e+00,2.055296515781646072e-01,1.126678019880543724e-01
-3.029233290918941002e+00,5.287256966075828402e-01,-1.022386865751508944e+00
-2.665613069278395475e+00,1.832157223435798565e-02,-7.392050889450371143e-01
-6.204302000166407538e+00,-1.663124896239673634e+00,3.358128220085498938e-01
3.929440508387735509e+00,-2.242726411789289498e-01,1.518499522615235076e-01
2.990454677684987184e-01,-2.715600893807829097e-02,3.079494918331260322e-01
-5.373784944476528658e+00,1.178183521414101487e-02,-1.837212266756399481e-01
8.398125390737234852e+00,-3.223184111108988725e-01,2.717619316272105179e-01
9.016320901261035914e+00,1.410109358863998574e+00,-2.513663362725160888e-01
-3.967853933112772680e+00,1.675928982682114432e-01,-9.482101150258037681e-02
-2.044862407888272227e+00,7.923268606785698331e-01,-9.214634873569250706e-01
-5.737465429233703507e-01,1.623069683662703877e+00,-7.336245390424404045e-01
1.338633670779170259e+01,1.548898899249917971e+00,1.213740844251686157e+00
-1.023616297876614745e+01,-8.076134380938236879e-01,3.794784213452576105e-01
5.937657017727443254e+00,1.274688644722903330e+00,-3.753953725445337564e-01
-5.862563729787877875e+00,1.045905644863522665e+00,-3.211040576589366813e-01
5.752985249514419586e+00,9.110247057442193430e-01,-3.962482657945201603e-01
2.270616711005055244e+00,-4.415157335500281555e-01,-1.123487761746171931e-01
1.660469460185814228e+01,1.813794989392578216e+00,6.859001592057092922e-02
9.595328284190888013e+00,1.182942070430559101e+00,-6.400296500150737256e-01
5.937322255094350076e+00,3.828210229604542270e-02,-1.516628949423413641e-01
-3.015981902116177782e+00,-2.787033813824946193e-01,-3.753061577009393912e-01
9.879252099926313591e+00,1.644444132211042853e-01,2.736266555384310739e-01
-7.164006748238251454e+00,-5.250284134436997707e-01,-6.780594373363117988e-01
1.122315483708035444e+01,3.841440835366765061e-01,6.378309027965334277e-02
-6.179276982282157604e+00,-7.380227852065225358e-01,6.224226496024611033e-02
6.381323223063836148e-01,1.028697581081207957e-01,-6.916911935417415780e-01
1.781096671837028911e+00,-2.246856599267363919e-01,6.658213108352827314e-01
4.657025470765753461e+00,1.225307972275207824e+00,-8.515108969650799775e-01
-3.994518062521574819e-01,-1.177672932992968324e-01,3.483400926453011914e-02
-2.398205570331391812e+00,1.353057575031881565e-01,1.831888478326648140e-01
1.260157127670635724e+01,-1.012216265857003972e+00,7.720993229105280742e-01
1.546643502585858698e+00,-5.787920321101872601e-01,1.436628836436208090e+00
1.775879588446697133e+00,3.098981009604949710e-01,-1.321307777723449428e+00
2.979903377153054311e+00,-7.183775418881895858e-01,5.582019869987886462e-01
1.143350979173608906e+01,2.093680976114489223e+00,4.320269729295556083e-02
1.540587480458438074e+00,-9.565635394798419622e-01,-1.599752673205073750e-02
5.539696757056592702e+00,-8.378083522746616885e-02,7.832783243010745799e-01
-9.930597733453019327e-01,7.127811279261725419e-01,-2.490108192467376247e-01
-2.961258655018024211e+00,6.699898945196021416e-02,3.101477948723144751e-01
-4.101944513345619825e+00,4.919741439533759642e-01,-1.211326502953393280e+00
1.067119669729397913e+01,1.219088792373303143e+00,7.937524643215156939e-01
5.922481062775635685e+00,-6.573230624915035181e-01,1.501826549651446685e+00
7.429364648934057236e+00,1.293636826929612127e+00,-3.779574109586132380e-01
-4.676725245354010241e+00,-8.328302404668166958e-02,-9.452443422278896668e-01
2.040286673299716824e+01,2.232024913073102079e-01,2.193896261952167581e+00
-2.627745038321442017e+00,1.012007326553862496e+00,-1.045817846724913069e+00
5.506135142639841717e+00,7.892529502247086493e-02,8.684107807235177390e-01
7.276909033397853221e+00,1.669410251850544924e-02,-8.761877362080606746e-01
1.235130205558779259e+01,6.912999248039670697e-01,1.541473681502828486e-01
6.983853286935635118e+00,1.766525126998563788e-02,7.244079733809015431e-02
4.034316857540778400e+00,-3.765319063289052082e-01,4.424584843418594704e-01
7.459980626745547738e+00,9.974065087489737413e-01,6.496553409480569918e-01
1.107135118438642873e+00,-4.841321293113073909e-01,8.226903946419291680e-01
3.971365046410642030e+00,3.671530139294959527e-01,-1.204104466465805157e-01
1.167011353648130090e+01,7.064075230682904660e-01,-7.358406268803854844e-02
1.980454465396802588e-01,1.067444070175156190e+00,-1.002829521230520049e+00
-1.406767750817567331e+00,-1.225577395805268921e+00,-1.192214534042571328e-01
2.563085100138323913e+00,-1.738783924019278171e-01,2.678483856642810412e-01
-1.898579083584399196e+00,7.569257659979520270e-01,-8.238440164778287889e-03
-8.111616859076589137e+00,-4.545206857021765190e-01,3.829391823715899701e-02
3.289072206705723755e-01,6.069322778206378555e-01,3.552839943514244925e-01
-1.229321869034991721e+01,-1.558472399330542491e+00,-8.473349921806372365e-02
-2.001089032164295567e+00,-1.489735370934418546e+00,1.219063885046080653e+00
7.786442280325768905e+00,1.344297230764646134e+00,8.752448706980376913e-01
3.878764356434017735e+00,4.878072734053441328e-01,6.808724579078103689e-01
9.169308890354944452e+00,-8.977422688019276453e-01,4.504831484638016081e-01
1.021713965784238454e+01,-4.935312185310249122e-02,1.062983456978967123e+00
-1.321014441138900208e+00,2.340695462889618578e-02,-5.521400209431512329e-02
1.500366098694899231e+00,-2.107420641867944200e-01,8.060669625572607355e-01
4.920960180600072675e+00,4.698322298042935663e-01,-1.472818485980626146e+00
-4.317113626224555745e+00,-7.000955048342525355e-01,-7.937580703734109511e-01
-1.110231375109948182e+01,-8.893980014755640262e-01,-2.428771698947754798e-01
2.409202881771088656e+00,-1.395099598439863975e-03,-6.301733472814146086e-01
-1.090392827755539473e+00,-5.130679333808385589e-01,3.293201296607706219e-03
5.753010461908391271e+00,1.324389673531243483e+00,-2.184503448671339110e-01
1.110934369053514637e+01,5.063239776331084352e-01,1.587589953115976504e-01
1.725084184298193435e+01,9.901719843607789118e-01,8.877410624520460924e-01
-1.249449526748168005e+00,3.878573603613655330e-03,-9.183167140785101212e-01
-1.228181062182672978e+00,3.769426994178504131e-01,-7.591012066252498247e-01
1.233632454006284185e+01,1.026919531970271970e+00,5.023546128923781495e-01
6.693078315825779612e+00,-3.579430134984363243e-01,9.511423176769251420e-02
-7.807709120647134959e-01,-3.152563378008417794e-01,2.015824446940472359e-01
-2.740395618794869481e+00,-2.292690805902647400e-02,-7.227202153981051591e-01
9.159734208004360667e+00,6.296015016316444668e-02,4.679205527679746734e-01
-1.391634460145360919e+01,-8.602903763431170026e-01,-1.505712248450652435e-01
1.585275585433074674e+00,7.112218423889784535e-01,2.901588472099393412e-01
-3.663220302772379533e+00,-5.168968556304627260e-01,-5.240912796988719258e-01
-1.731306621184353078e-01,-5.934779433101257107e-01,6.077842281239178579e-01
2.240158527229845209e-01,-9.371321763421627260e-01,6.332939212532763540e-02
-2.360345113427167796e+00,-9.875311149475447525e-01,6.759551528949084842e-01
1.896558428846076616e+00,-4.444222602445659920e-01,-3.678495539579565987e-01
-6.823182563128383116e+00,-3.148244310477524288e-01,-1.523212867156113204e-01
6.963641807942687834e+00,1.123011154945020129e+00,3.897705939035762679e-01
-3.432030412684386800e+00,-2.389975377379263688e-01,-1.126647409497787189e+00
1.201261298511467013e+00,5.205272217699630222e-01,-3.608213774638952542e-01
-1.445990576041002118e+00,6.124370745927857351e-01,-6.534105300614477807e-01
-8.130715261830445684e-01,-4.861612646858400888e-01,6.454912996036500372e-01
-6.418963473384590168e-01,-4.140011679081198048e-01,-5.946361970591326207e-01
5.795928386140682953e-01,3.752174629311643139e-01,-6.585242984109006548e-01
-2.207507238049173370e+00,2.149359964969490000e-01,-1.218019146470209479e+00
3.138232919379787322e+00,-1.156400373510755863e-01,6.695775542622109389e-02
1.119209112783802951e+01,1.317859355122438902e+00,3.369422087072779792e-01
-7.075695009915175859e+00,-6.029253686949114233e-01,-3.228755046807698093e-01
-3.685692279546487260e+00,-4.551951174877679751e-01,-1.750085786289106160e-01
-4.712620268552624836e+00,3.336654988741025729e-01,-4.883690276770014105e-01
-2.868755405171859341e+00,-9.155422218176127724e-02,1.272043931989241816e+00
5.524470062302438755e+00,7.103550610596860437e-01,-7.995891219330263366e-01
8.754798406705932123e+00,-8.148855283093147106e-01,1.066061398274108507e+00
1.062842249587588661e+01,4.193560084098373331e-01,6.162711501445808926e-01
8.707660686134215400e-01,-7.527728793785115613e-01,5.992123505885200707e-01
-2.082837231212320450e+00,-4.621442463099792453e-02,2.976533777939165404e-01
2.128762414574646211e+00,6.939302345296469721e-01,-4.719822909037132419e-01
4.915551256342504338e+00,9.055279508199060023e-01,-8.746130584036199140e-02
6.322012641893657303e+00,-4.264491338183556968e-01,1.535995629900338111e+00
-5.620423479803293709e+00,3.436975674210506204e-01,3.014659890350973592e-01
-4.410456666465650599e+00,-4.268840258322786352e-01,1.379720420081355092e+00
-6.428411625176281063e+00,-6.625452055704279808e-02,-9.621644204121482247e-01
-2.439752224992858931e+00,-3.744601003801990013e-01,1.918323559754717689e-01
9.781691033755553377e+00,-5.287477889914234119e-02,6.507338339313445408e-01
-2.507658017736895673e+00,-1.482384423166645815e-01,3.529765306292149685e-01
9.961566581114063013e+00,9.245820269058570018e-01,7.564262636241031457e-02
-1.655699052234262947e+00,-3.342754191554254128e-01,-6.303155607230122304e-02
-9.103356179359270328e+00,1.131150016544143266e+00,-1.365212592296100036e+00
9.085617350239527212e+00,-4.810783901098493187e-01,2.351358448027355552e-01
4.814815274997331085e-01,6.360667144758974656e-01,-9.560188068339339207e-01
-9.661187214637809717e+00,-1.035661629826984953e+00,-2.585034420405338262e-01
8.483523785905958903e+00,1.111878404891104788e+00,9.929186302458338220e-01
5.914247538388426761e+00,5.451285442256792457e-01,1.562597180904208849e-01
-8.009148278348568795e+00,-6.062669270091147755e-01,2.500317929689710450e-02
-3.998716997555880948e+00,-1.681087608289959234e-01,-3.371496136982651270e-01
1.104826757310033436e+01,1.390702068455165197e+00,-7.343603809627756718e-01
7.658522414412534118e+00,-2.208608454165140178e-01,6.693315560003033626e-01
-8.813107539052477790e+00,-1.509374332701636234e+00,1.521432412134988033e+00
-9.848309195864624499e+00,-6.411185394266517568e-01,-3.293147674351278864e-01
-4.225789328837295855e+00,-4.507060504386446453e-01,-6.363281397698211661e-01
-2.336975124342870913e+00,-5.120661239907973172e-01,9.399080258075373506e-02
1.045436615130936886e+01,-1.606989775719822600e-01,1.321619743593487550e+00
-1.285103718592656641e+01,-1.036886120832884450e-01,-1.102780777746067864e+00
4.017875388374546830e+00,1.027986761036225438e+00,2.564409415204828013e-01
-3.203936763876689131e+00,-3.950585497949846148e-01,-7.285228253085991312e-01
-6.558738142116061098e+00,-9.218063340958468910e-01,-3.297213817239160738e-01
-9.262786026387401783e-01,-4.046654685972973786e-02,-5.885744556774142877e-01
1.307149635181161784e+01,5.322869869390953745e-01,-4.185037111129376042e-01
-7.646199880865661491e+00,3.255878300394635660e-01,-1.340656337955317134e+00
6.640870386453060270e+00,6.547199316225327248e-01,1.479752123277084941e+00
-2.333137656468973198e+00,-1.402701441693102180e-01,-7.623508217632533057e-01
2.770911614751228047e+00,1.973582665652508228e-01,-4.805121737753040856e-01
9.460797659753934497e+00,-6.807231735379470905e-02,2.734931363620372036e-01
5.979915020874128295e+00,-4.004853899560190666e-01,1.205014336765147576e+00
1.831235912848101721e+00,1.070012442656574914e-01,6.424408056874946205e-01
-1.179831289108641634e+01,-4.058388834425281644e-01,-1.590388642696979771e+00
6.310962807100267469e+00,-4.006657976986336411e-01,1.071764782686448703e+00
9.202183476358410275e+00,6.434985755716327027e-02,-1.131402754120404142e-01
-6.954882743731596317e-01,-6.163820271702911135e-01,-3.543591243331727370e-01
3.859053349426388557e+00,8.540898103933411978e-01,3.866016690035387060e-01
-1.653307355658553135e+01,-8.992988524884435453e-01,-1.060265796023447393e+00
-5.375603602159658934e+00,-2.275340113263889241e-02,-1.657883887817939161e-01
1.310300855483061966e+01,1.354867479841695532e+00,-3.589005064292227765e-02
4.690911223761338178e+00,3.726216494307054150e-01,6.476628870371681224e-01
-2.699323942503775609e+00,4.053031506900574565e-01,-1.029531233711029170e+00
-2.466938283771412666e-01,1.560911846396478841e-01,8.099026012711478817e-01
4.993058649901802593e-01,3.705073602148030165e-01,-2.377852122360918363e-01
4.393636240554732453e+00,-3.892823649394202556e-01,-2.549072800093717950e-01
-1.544708694353110312e+00,9.485805792550433546e-01,2.512184787740569525e-01
-5.030542583319486560e+00,-1.655242039291795753e-01,-9.761676391158509158e-01
-1.207443333675920050e+00,2.511136188089878596e-01,-2.279260026519768778e-01
-4.792856815476536081e-01,1.763281777171217257e-01,-5.750444924464835905e-01
2.380342852037613532e+00,-2.469319951737002916e-01,1.637421660948944202e-01
5.904733937105865138e+00,1.345661394832348146e+00,-5.302992039156833037e-01
4.992648029900994544e+00,3.190290263969324247e-01,1.270477809782755818e+00
4.695620360798208104e+00,-2.737676609814760353e-01,-9.246581624691593282e-01
-1.850245100761867656e+00,-4.721017981366523730e-01,5.979954661456099441e-01
3.002599979375556671e+00,-6.347211943185937510e-01,6.387004648743845880e-01
1.116842017859146097e+01,2.320207070705402885e-01,2.578375426137654025e-01
-6.244788193571814361e+00,5.921549510902779367e-01,-6.240707846240789447e-01
