gene_1_mRNA,gene_2_mRNA,gene_3_mRNA
-6.373305832116129999e+00,-1.195566618550635063e+00,5.048165323235839219e-01
1.745641724826040431e+01,1.247078107409528847e-01,1.897461366440788277e-01
1.436875527994056512e+01,1.145014340865100788e+00,5.209648887337229306e-01
-7.032164964795291517e+00,-2.025981614862001345e-01,-5.511165511122546601e-01
1.204848419759225919e+01,1.064478416022926588e+00,-7.181698786064496520e-01
-1.197127252509859119e+01,1.137446851420189864e+00,-1.563704231690760782e+00
-9.960011975558030528e+00,-3.052782479962158346e-01,-5.514524104770104351e-01
4.354695909873591120e+00,-9.321961102629994222e-01,-2.394834768687535975e-01
1.757084504404083258e+00,6.717627403487202997e-01,8.116543845849105709e-01
-1.653388841591652181e+01,-9.432203409444723796e-01,-1.055250589419375468e-01
-5.278140468275031694e+00,-9.051487822918552473e-01,3.705565179184079905e-01
3.827745215369819043e+00,1.977914861705700744e-01,-1.093416682913338267e+00
7.662636264097105965e+00,5.993292032600101571e-01,-2.680745329245890485e-01
5.800136790166085632e+00,1.315015962182446430e+00,-8.155049431882214206e-01
-1.750055726841176806e+01,-1.266729898672174226e+00,7.503143209007570036e-01
-5.364945313448399311e+00,-5.309453763515058489e-01,4.497606780717666730e-01
7.876835667581183031e+00,6.508072598273005882e-01,9.675168868902115360e-01
-2.867002219563403287e+01,-9.215249310424702411e-01,-5.109655277204205870e-02
-7.895197401977651630e+00,2.449853156597499027e-01,-2.521362485077041082e-01
-1.611270005932234994e+01,2.319122517946718975e-01,-3.839444286619717039e-01
1.659175651388853368e+01,2.385020273310567429e-01,1.246762882732200595e+00
-7.106052806150720436e+00,2.295706224513876514e-01,-6.630868004185030973e-01
-8.824655090395005175e+00,-6.645229461365367296e-01,1.875897544799939309e-01
-1.194392301361948405e-01,-1.304667030312835818e+00,1.117037204440175513e+00
4.995620387287035280e-01,1.071343697494482605e-01,3.184155470182774561e-01
1.029998184566407993e+01,3.597295191968872818e-01,-1.272365716622937182e+00
1.699539354659502877e+01,1.874367817605156750e-01,8.554850785948907577e-01
6.631983076545421518e+00,-9.597008854473217110e-02,6.560873067028447636e-01
-3.142936012749987640e+01,-8.858716387472931331e-01,-5.005991240027561906e-01
5.510741774972910179e+00,2.480988324698571168e-01,1.750713121123399774e-02
6.247347120768740325e+00,6.286416049017555796e-01,2.126009923199570772e-01
9.777313064963824019e+00,3.857575690682445435e-01,4.930702678586170173e-01
1.264901980667709758e+01,-7.921222566067752657e-01,7.338013635062695661e-01
1.839651742016515001e+01,1.128649494128254549e+00,-5.430534249807598135e-01
-1.526599847816315147e+01,-1.372066513414707867e+00,-1.208990587570208053e+00
-5.235582224053628941e+00,1.206715199813769290e-01,-1.329270698723938882e+00
-1.032573025910724596e+01,-1.924685868284881085e-02,-1.341942329057621563e-02
-1.518283599554063912e+01,-1.520789939333579976e-01,-1.111076065380034450e-01
-3.981368491049538161e+00,-1.794641829714477554e-01,-6.270283409457449997e-02
3.028602677427462808e+01,3.070677697481374313e-01,1.320935434857894775e+00
-3.091404078376187581e-01,5.992013288283203343e-01,-4.971445561848213957e-01
2.212753868684670611e+00,5.847733149017690923e-01,-8.399820013300940413e-01
3.169083927897821784e+00,-1.899633836139029142e-01,-4.438782043266688015e-01
1.219990676259513052e+01,2.160108101499926825e-01,1.810769423044139015e-01
2.645667503711345070e+00,2.021494411750581199e-01,2.527137835522670350e-01
5.040765808154220373e+00,-4.253328031705019274e-01,8.747549529262571566e-01
1.528993024863376249e+01,7.421530722434914740e-01,-1.526301667729854789e-03
1.125312714602298314e+01,-1.248825935482832383e-01,9.322001759717721825e-01
-1.239640064257710073e+01,-2.460780040910853783e-01,-1.448629864204599160e+00
-2.071583664590942675e+01,-4.710391423127565091e-01,1.773513671589333485e-01
1.954052724934391305e+00,-8.797493971489924736e-01,-1.238969970816898858e-01
1.949002906455017836e+01,-2.339509295827505997e-01,1.000793056333227016e+00
1.596017830615866773e+00,6.339088045136636040e-01,-2.209213078945207187e-01
1.467644559475373711e+01,9.249762098231306684e-01,6.154695934456050344e-01
3.125731161290715576e+01,2.853160808294433193e-01,9.100423607469854126e-01
-1.510894964851374844e+01,-6.407258831780270336e-01,3.827482224323475180e-01
1.922448692783070356e+01,-1.019095466515272275e+00,8.979549841388566600e-01
4.094040368109897798e+00,1.115562996875562735e-01,-7.835403574194348408e-01
-7.848667722998418306e+00,2.621238033969194858e-02,1.446616104201528530e-02
-1.204997346897641819e+01,-6.411749370682364724e-01,9.490582250239761875e-01
1.188495385272441807e+00,-1.693682614945584419e-01,-2.817193050892021766e-01
-1.511359748428827254e+00,-1.375422133480559694e-01,-6.807193584011227427e-01
-5.479067865738350029e+00,-4.674515028238646619e-01,-5.593211554676402741e-01
1.065400688098556792e+01,2.994837600566829794e-01,1.740782005654620379e+00
2.092809303241895336e+01,3.525181482113974307e-01,7.904190065062799420e-01
-1.532225002217826848e+01,-6.136570344194645088e-01,-6.671882162387418047e-01
-1.375925580176304130e+01,-5.464499302634020506e-01,-8.280874943529894505e-01
-1.523234983629314776e+01,-8.304315031225808497e-01,-3.825157752898443730e-01
9.763643639869457047e+00,2.710462755865685192e-01,8.017281061721521773e-01
-2.172408709995893261e+01,1.165860944919798192e-01,-7.924097803404184237e-01
-6.351842876513840608e+00,-4.772341741221084455e-01,7.359340396015726649e-01
7.283688710347329121e+00,-8.712380118348285185e-01,1.007220690866991175e+00
1.946540887264707820e+01,4.138100109730795673e-01,3.481202449074366490e-01
1.402639054724522794e+01,9.281069131213430801e-01,-1.396722538660818969e-01
1.431148120607656793e+01,-2.402542050554893893e-01,1.701956612612606778e-01
-3.893660802711157665e+00,9.790939141484208408e-01,5.311060433110073586e-02
-2.234211408552722045e+00,-1.814435823257417368e+00,6.089304730921435427e-01
-9.220371662057521789e+00,-6.156522707001689243e-01,6.348945508831032036e-01
-1.104168203167807683e+01,-7.188109222020997446e-01,1.565965186584074020e-01
1.787457415085210854e+01,9.498686972190515387e-01,-1.411144241249139730e+00
-1.936556634534672128e+01,-1.188334301608720556e-01,-1.181451534104609680e+00
9.493240974006532440e+00,-5.326298196731263923e-01,-1.968514178320296681e-01
3.096466664145550496e+01,2.866559402576511206e-01,7.998153594901875607e-01
-9.326255331412840022e+00,-1.862525674306732881e+00,1.514230136840750141e-01
1.568595642572302395e+01,1.303878077473835440e+00,3.669267692141469084e-01
2.112685097616363095e+01,1.009855064400963620e+00,1.067186852728464252e+00
-2.585739427657250289e+00,1.001859047358551802e+00,-4.713014827743038926e-01
3.904357971143763706e+00,1.396947097730110832e+00,-1.376819250493013236e-01
-3.263015206789094957e+00,9.473171558796109615e-01,-1.176351547490030347e+00
3.459892641251559375e+00,-6.482107271375088520e-02,-4.916039626413986063e-01
-3.188541855865183017e+00,-4.380293639277477724e-01,-8.715710555243461055e-01
2.104762593338823251e+01,1.336049354433495262e+00,9.398012471279393321e-01
8.839080537759375744e+00,-2.682303642939125599e-01,6.257815459507128919e-01
7.266201176746587720e+00,4.429749451655934367e-02,5.761476813933069652e-01
-1.035099601165366145e+01,6.119503321275127083e-01,-4.741310661423018824e-01
1.355390258673603654e+01,1.656206113136491798e+00,1.260506480912499117e-01
1.408798466761922263e+01,6.172987703891821831e-02,2.563698947767087954e-01
-1.546720698430076624e+01,-1.251064439274158113e+00,-4.908818459446551707e-01
-1.848185443009266038e+01,-5.242725089319828502e-01,-1.380666027907637428e-01
-4.594785365034794733e-01,3.912503071278835010e-01,-2.307590478200168826e-01
1.307974682143248657e+01,-1.997150024100189103e-01,1.694490763028797975e+00
2.821479189580812896e+00,8.232318686595668789e-01,5.179637535253962533e-01
9.170544567250052737e+00,-3.409615810776550626e-02,3.354461272140969452e-01
-5.408315834577562597e+00,1.637124236990635806e-01,-1.095234795624133173e-01
-5.560669749311811572e+00,3.232479408434741908e-01,-5.339082174483955612e-01
9.842255260535543115e+00,-7.175938049389352091e-01,3.101268657157090214e-01
4.042694872356881186e-01,-5.989393087577168373e-01,2.922541146717169136e-01
-1.352837470114749863e+01,-1.962614732194177591e+00,6.315539091250749193e-02
2.590214933037194633e+00,7.255422833731767218e-02,-3.650619779637731543e-01
-1.033404979820076441e+01,-5.208359442755037261e-01,5.922284401351085581e-01
-2.212240688973743374e+01,-6.519214726534586779e-01,6.681688923874035124e-02
9.986908408451265373e+00,-6.195592115940595779e-01,2.484652987381139044e-01
-5.331685991808385872e+00,3.794440012939823692e-01,-9.429926163246593607e-02
-1.421870665946849677e+01,1.356470329700239508e-01,-6.438306868705437891e-01
2.365967111747678597e+00,-2.679070479595767051e-01,3.557698311119636414e-02
6.039978639041565955e+00,2.228983721327844614e-01,3.360005530299524090e-01
-1.424435719211733975e+01,5.260081543085978195e-01,-3.559802516546645701e-01
-1.096334610794061959e+01,3.244886985844431804e-01,-2.435918580863005722e+00
3.829539893084400859e+01,7.791370963827117802e-01,2.845297326824682282e-01
1.811188085689282090e+01,7.258666678645054882e-01,-1.275913817419147556e-01
2.072437096697164449e+01,1.246669329948753457e+00,-1.134248315872356111e-01
1.444067739535266881e+01,1.398798778118577057e-01,4.014120139896181216e-01
8.161694630479987556e-01,8.809820661306775325e-01,3.401613189585003111e-02
1.170760771215477369e+01,3.318157117821028401e-01,3.709203860481960491e-01
-1.597340555417681784e+01,-1.910599840713407715e+00,2.672407096786291736e-02
9.672560863481100668e+00,-7.463400581906661779e-01,7.412915201410956723e-01
2.314118033887837811e+01,9.942657772136112015e-01,1.145210156403407842e-01
9.127306268904233022e+00,5.704654818508829717e-01,9.085774103943916602e-01
3.306853336237613661e+01,2.474752069279916977e+00,3.333477638530447651e-01
-1.446753552029398371e+01,2.872778901194897871e-01,5.909386668617395699e-01
1.243888892572907245e+01,-2.791278886639285695e-01,2.895191490212301599e-01
4.845651494663471226e+00,-4.053663658585558993e-01,-2.932670598401262430e-01
-4.270826404136434107e+00,-8.218432611874929572e-01,1.684918768257565702e+00
-6.848235709798025095e-01,-6.834621706699444132e-01,-2.574645590459473388e-04
1.426123841997082842e+01,4.740344906700917904e-01,2.146355965352431949e-01
-1.829974842368315180e+01,9.408012168409476961e-02,-9.636998954513799065e-01
-4.368559485501056550e+00,-3.411526357086428485e-01,-6.450265307412630378e-01
-3.044839628909673745e+00,5.732660180220272572e-01,-4.037219255441015786e-02
-1.706177641285673374e+01,-3.990268160674229625e-01,-9.372904844745707509e-01
7.342375508106933957e+00,2.797193559479937974e-02,1.464354038798247215e+00
9.132549352351420069e+00,-5.353851198046152282e-01,6.951503477351138605e-01
5.171833487569541532e+00,-3.999021552440538696e-01,-1.500467573195491400e-01
-8.154340832750817114e+00,-3.034095958542359917e-01,5.747176896705386007e-01
-1.152764159015880274e+01,-1.318456299061483983e-01,5.234988057829043084e-02
-3.133488841832737570e+00,-1.070042634725404396e+00,1.424535720956191243e-01
1.855633603199348114e+00,9.776091583012573860e-01,5.334609429039854911e-01
1.959017799022556616e+01,9.642358174760301548e-01,6.565550637160716407e-01
-6.195933409271794368e+00,-1.851287861888140096e-02,1.428231093807857954e-02
-1.144461793440651221e+01,-7.775015586159277348e-01,-7.810145568915149994e-01
1.694274546761019629e+00,1.199294585679666625e-02,-8.210524548447248327e-02
8.624518782018880003e+00,1.185160395708082071e+00,-1.373275811042800609e-01
-1.789825394087335875e+00,-3.773309962698262465e-01,5.372606558682258004e-01
9.090649797257851716e+00,4.801987129297595192e-01,2.723816710368638372e-01
-7.968922148310007891e+00,-5.054208936721416023e-01,-5.739283982401548467e-01
1.567718865204542178e+00,-9.294561536353636022e-01,3.759557635026822275e-01
2.393901517708996174e-02,9.806536472646315561e-03,-1.775479055764844771e-02
1.314690045952069397e+01,9.116237796630166645e-01,8.404487243444996869e-02
9.364688792286296248e+00,4.093911158435007969e-01,9.399511347316779064e-01
4.001950419579666018e+00,2.712299715905417963e-01,-1.305005824045704366e-01
2.460950157285527240e+00,-2.130154730593023238e-01,-5.453083916827021760e-01
2.678554085522161188e+01,1.433908376889059255e+00,4.575470027836017195e-01
1.711547570687102038e+01,1.103745731559199195e+00,2.969671031616703538e-01
-1.243566809553843688e+00,4.351043739403027133e-01,-5.102354649700173717e-01
-1.475556492984492962e+01,-6.021837423741406292e-01,-8.535081011549132679e-01
-1.387045651360242182e+01,1.303185237588858070e-01,-7.227801682698333785e-01
-9.628662107881741150e+00,1.276202799693131051e-01,-1.920860129603564892e-01
1.420383606612680083e+01,7.789823116838634487e-01,5.026836646857525404e-01
-3.440973654538482407e+01,-1.985832627903568959e+00,3.395198217766692839e-01
3.135643829402970706e+00,6.032581079523308132e-01,-3.013724855252147838e-02
-1.229967516809031025e+01,-7.007872971727477363e-02,-5.402498039221543813e-01
-1.171278202898195353e+01,-3.547690495190080062e-01,-1.702558298176810037e-01
-1.553276030263397445e+01,-1.159218555744832901e+00,8.885899639561208874e-01
5.210482513731579779e+00,1.326936041919065445e+00,2.315184805135239721e-01
-1.177899207268592541e+01,-2.214991050366244552e-01,-8.675645403769028929e-01
-2.720333241723682960e+01,-1.422357426279732273e+00,-1.654644537516192004e+00
-1.167317715660527533e+01,5.091963952307720920e-02,-8.659159994732514853e-01
1.685383942529064427e+01,4.543048550797553209e-01,-5.662208511130411015e-01
8.633835240920356924e+00,-1.113543351977783757e-01,5.203060238754956268e-01
-1.347575501340392812e+01,-7.622927194590470856e-01,-5.128608253667747974e-01
-9.234474417442230632e+00,-6.462112008398863683e-01,-7.297715337159487170e-01
-4.301041889417395403e+00,-3.406360499201978587e-01,5.763514061783439058e-01
-4.235098959714126421e-01,-1.056965489529487989e+00,-2.591073065127477704e-02
-1.657541643865949865e+01,-8.073005354267058786e-01,-1.541720325150390258e-01
5.978978357065025229e+00,6.311830476987123628e-01,1.641786066132737698e-01
1.109534383528083801e+01,2.890550257954675462e-01,-2.421361053854213519e-01
1.218036960311277461e+01,2.478609233883318774e-01,3.860142605918583381e-01
6.251495931109769533e-01,9.045331467224324573e-01,-1.931054559061702314e-01
5.344233529992375331e+00,-6.647289464750094634e-01,3.260141317547031736e-01
-2.138080445984205014e+01,-5.714999180785642618e-01,-2.452506799666046011e-01
-9.830545436846250595e+00,5.023697756680574056e-01,-6.979729502781318873e-01
1.412986396948326284e+00,1.791554072371602135e+00,-2.563338950563824326e-01
1.988327083221948621e+00,-8.667687403452334349e-03,-3.198642044448711808e-01
-7.443618107308041409e+00,-6.654855812016319261e-01,-4.030867673619187297e-02
2.260112763674922931e+01,1.073195249730118706e+00,1.393974356737430531e+00
-1.302684242054055730e+01,-1.503449640837443702e-01,-4.847072962950783187e-02
2.626147035901974647e+01,6.134517512756822999e-01,2.751869841516148552e-01
-1.138660909804050725e+01,2.650966231504844894e-01,-3.629881818680876227e-01
-1.816108433981238690e+01,-5.686627458325097528e-01,8.915671281031604112e-01
-2.713010847579183871e+00,2.279952934872474246e-01,-4.899318012934849031e-01
-9.253331961584361220e-01,7.700945274806488827e-01,-9.218742046717732785e-01
1.425061991229877201e+01,-4.046617946881268524e-01,1.093521670966804304e+00
2.049016285331568099e+01,-1.349374598460095109e+00,1.517215790234929473e+00
-2.607822596650328606e+01,-8.792038952883496350e-01,-7.810945296663758253e-01
-8.258841198921251348e+00,2.092984689199016146e-01,5.649663942776019798e-01
9.510766796445878413e+00,-8.072956053010823529e-01,5.958759446069550325e-03
7.531575916393977721e+00,-4.213895534667718157e-01,3.925309882897601299e-01
-1.998727187430855778e+01,-1.248700295361690138e+00,5.986296678085460954e-01
-9.822523374536501706e+00,3.674717660379174522e-02,3.502355261471739034e-01
-4.788962386693957463e+00,-1.812017932354716421e-01,-1.721810360651059024e-02
-1.791707609935578915e+01,-1.610902888771594599e+00,-5.985915280038969222e-01
8.467759525330318837e+00,7.331447209057830039e-02,-1.011920910473198543e-01
1.253872396656267973e+01,7.801540927269428050e-01,5.030107477043483932e-01
-2.563618097791787953e+00,7.688531504987801135e-01,-3.696025903059048101e-01
1.353916183494697201e+01,8.640616332996216009e-01,3.760710377137062577e-01
1.562860265309057795e+01,3.691584136173505781e-01,7.602196866623955884e-01
-4.820921415547450906e+00,-6.385639676943343640e-03,3.480320320091900288e-01
-1.528191360070788285e+01,-1.033143798418116877e+00,-2.256704711653957918e-01
3.284933748147906130e+01,5.804246624146616185e-01,6.300700028313627188e-01
