-1.128722787947764594e-01,-1.026109662734675076e+00,-9.590309316557898978e-01
-3.344444367696639553e-01,-4.398669028593137353e-01,-2.153298631719455236e-01
2.667274709687161294e-01,7.779277595086798724e-01,7.821365275723868304e-01
5.528406438319299898e-01,5.637268963434970415e-01,8.209186742391825220e-01
-4.535445220413324985e-01,-9.417407656268999006e-01,-1.293414124608648352e+00
-2.474222061490977398e-01,-1.818097089814979972e+00,-2.001504215391640251e+00
-5.227212370076188275e-02,3.210635633340593043e-02,-1.690387233642346443e-01
9.027382784732540522e-02,3.834332168885158376e-01,1.929181316309384331e-01
-3.733522803949269608e-01,-1.436312207296065457e+00,-1.571587688801544758e+00
-3.859050367851949437e-01,-1.194788454254554821e+00,-1.461775995689054586e+00
-1.106261552448309093e-01,-3.653814480111216012e-01,-2.238145313779579815e-01
3.220563266178506079e-01,1.070638158412807739e+00,1.222688896739228426e+00
-7.664749566123899016e-02,9.985100382286071774e-01,1.146985867350979404e+00
-2.420150199975057148e-01,-1.167510866198830710e+00,-1.189085952920018840e+00
-6.956940161614809381e-02,2.876193260075081137e-01,3.967754728439787382e-01
-3.949143132326935479e-01,-1.406376193980590994e+00,-1.321069748750882455e+00
1.406910045352468552e-01,3.782258179637943973e-01,6.967178918624934436e-01
-2.925844533424404870e-01,-3.962532062813428624e-01,-1.122376059684488281e+00
2.573914769833571259e-01,6.480863071242506379e-01,6.851374118447919326e-01
-3.463022323999271901e-01,-1.690638604135713319e+00,-2.054517890131212887e+00
1.642592917402957986e-01,1.600480866747563402e+00,9.538429549500903049e-01
2.016021020473194314e-01,-8.644318876362675486e-01,-4.679257729489849638e-01
1.834177914237752061e-01,9.888001534651550406e-01,1.117030018068522645e+00
-1.421810237912518038e-01,-1.274459205296559094e+00,-9.444553872910358416e-01
6.627190906544491722e-02,-1.188139528169915637e+00,-7.259653050622643100e-01
1.462113006646433289e-01,7.592730296700752612e-01,1.061403516532715585e+00
8.239749518495859126e-01,1.296985566372461207e+00,1.752888728128354057e+00
-9.391071029666681058e-02,1.929222889318171763e-01,3.143875175810224576e-01
-2.702835897822197797e-01,-1.756290409225279125e+00,-1.454820143429819135e+00
7.336943893640360259e-02,-3.038287375378282418e-01,-4.320213720169190363e-01
-2.465054018715217288e-01,-6.582782843981863641e-01,-9.463209032012129818e-01
2.183760082470630887e-02,3.894159077205611164e-02,2.545006461863382197e-01
1.879429309240464308e-01,8.777618954565198361e-01,1.350442160355530330e+00
2.971559041203938878e-01,1.055085000257647149e-01,4.451982084305632359e-01
-3.606613095897975851e-02,-7.823259637005979261e-01,-7.142492125732445851e-01
1.065076240093459914e-01,6.005944918091900009e-01,2.083035563843283200e-01
-9.865069624778546875e-02,3.625993425701349859e-01,-4.422965180379271471e-02
4.297487148418669967e-01,1.493824087559844083e+00,1.431157793641258946e+00
5.346359923072840914e-02,-8.438913778100921581e-01,-2.590353646013997535e-01
1.652180742289363069e-01,1.170951172336318180e+00,1.053591897877305339e+00
2.733651830721469667e-01,2.873088649086377386e-02,3.288017859281598954e-01
-1.602076155954328396e-01,1.580739335663416401e-01,3.762227721660087176e-02
1.638377983290653372e-01,1.741103926734326901e+00,1.906061277435790347e+00
-7.161023054126554321e-02,-5.614391020425489875e-01,-4.425124387557256012e-01
-8.885384835400626791e-02,-5.552834283526764114e-01,-4.048816396847996213e-01
7.320927334417172416e-02,-7.345230368993126424e-01,-1.024301418158486188e+00
-2.558628421019807503e-02,-7.932851617286299506e-01,-8.726600857243683729e-01
-1.603085501869912499e-01,-4.204052675806774775e-01,-5.758806822849809048e-01
-4.019853219490772123e-01,-4.208172728802973550e-01,-6.122486031906337889e-01
1.356789041929496176e-01,1.590049518712234100e+00,1.711071450532463789e+00
3.177934638595978911e-01,1.884845192117265089e+00,2.137843645073477905e+00
-2.444690577893392572e-02,-3.425312379843379329e-01,-6.821508402916343083e-03
1.127849537618028086e-01,8.993901263790090583e-01,7.875835887176094730e-01
9.329475180357800490e-02,-3.918384339355915347e-02,2.275042421071906892e-02
3.905427907124513487e-01,1.318795953281781008e+00,8.228588548487562049e-01
-6.696387231184786071e-02,-9.600143145740596129e-01,-7.707618092962342793e-01
2.840056981338449082e-01,8.072858150980662950e-01,9.878446498324690017e-01
2.798951538060807653e-01,1.301461960898831149e+00,1.022788569628111155e+00
2.854810923849735588e-02,4.661140437734630493e-01,-9.539364597244995303e-02
2.443861920714691660e-01,1.722400967195422683e-01,3.223617124819754820e-01
-2.944907367733577974e-01,-3.634375306601420053e-02,-1.232962437516071513e-01
-2.637782480397811713e-01,-9.843132880942281338e-01,-6.814722561667880818e-01
1.748381846061466405e-01,-3.147474807292278687e-01,-4.232390727211248205e-01
3.282406618587853653e-01,1.225308001342435116e+00,1.109575355379591954e+00
-5.482230618696617985e-02,7.633863847750803622e-01,9.975552584944093193e-02
6.681739969782932165e-02,6.401812114734158066e-02,9.432190397494992495e-02
2.866146268728529956e-01,1.571768329519464436e+00,1.261331680607990169e+00
1.435698090471755894e-01,7.355076187250592090e-01,8.575063230013971749e-01
-8.809129966055666283e-02,3.867170809270368270e-01,3.882104367039327375e-01
5.899693082110216147e-02,4.991496449203727259e-01,8.378402393519664981e-01
-4.579466446417365666e-02,-3.353456770085698757e-01,-1.271259857248051295e-02
2.598566277880005881e-02,1.359307866391466613e+00,1.366512935853215760e+00
1.160631516301189048e-01,-8.736250248901511473e-03,4.492238986372509846e-01
3.254723013505095852e-01,-7.680095581838460861e-01,-9.062341295663612906e-01
5.689122586613885868e-02,-1.122384098984102463e-01,6.543266326495369989e-02
9.422181265451054499e-02,-6.950886327081168270e-01,-5.514672558430551152e-01
-3.061978174758991922e-02,-3.296050857146388124e-01,-3.443557531483201206e-01
-3.177139288133752348e-01,-1.233947650981036315e+00,-1.410542769371911476e+00
-1.724980539634375643e-02,6.902719526450389331e-01,8.732520109224568561e-01
-9.778399154864077236e-02,-9.193173480095052641e-01,-3.148282740327800200e-01
2.041977275357452770e-01,1.135696154444056694e+00,9.418050525151097085e-01
1.926573065442125920e-01,1.382264059205020601e+00,8.368993445638952533e-01
6.218183701691093468e-02,1.033785178977850716e+00,-1.626988421190296019e-01
-4.548688364657211269e-01,-7.149911712191683311e-01,-9.767456567376544552e-01
1.407098615750455306e-01,7.443229927866640283e-01,2.886486614276093654e-01
2.115143146751776171e-01,-6.223953201985724659e-01,-7.052006975902730401e-01
-4.062565440870939959e-01,-1.560602031214240348e+00,-1.465690891528067086e+00
2.777097510345987730e-01,2.300598232879713101e-01,9.708962098744341462e-01
-1.024275035698369030e-01,1.314852729313362167e-01,1.113450233727624888e-01
2.500045194875489818e-01,9.187097766513449004e-01,7.521487973538808491e-01
3.115618996003794439e-01,9.127261543122519027e-01,5.935122430875351407e-01
-1.122232796562349783e-01,2.887388630681149149e-01,1.744348771687396771e-01
5.086156955919746148e-02,-1.557619701824736747e-01,3.356283797371134026e-01
-1.544417999854298951e-01,-1.533938329330511996e+00,-1.401873981387490087e+00
-2.909214423344630429e-02,-6.813038824116469661e-01,-9.005978151697621170e-01
1.221739264802821218e-01,-3.731579313960398658e-01,-7.587720947028278040e-01
5.444250717737395551e-01,5.265700488925629807e-01,4.441060457024975650e-01
-1.196551392071599357e-01,1.126834360430783777e+00,8.112378974859724146e-01
3.290940504846594922e-02,2.410206763827902332e-01,4.618448249139182615e-01
3.907062454863882012e-03,-2.739512633138074249e-01,-1.504340128098127782e-02
-1.916959688201606560e-01,-5.157430405632335013e-01,-3.890616258755681955e-01
2.766937134884637772e-01,1.124246812907644832e+00,6.700871972030140178e-01
2.546600821157917749e-01,1.033236261458607030e+00,8.825928496138965018e-01
-1.075750475454628069e-01,-2.095842116547966538e-01,-6.486100035226662897e-01
-3.657301815829424596e-01,-7.368239794189196390e-01,-7.771107615709825778e-01
2.145241755079127163e-02,7.185341520313994756e-01,5.820333238796807640e-01
1.685442427113044706e-01,1.468044181579531315e+00,1.030071227498789987e+00
-2.039225589876177414e-01,2.182071002941802784e-01,-1.490065629529423452e-01
2.027106543443282782e-01,5.498521054098810534e-01,7.478254321441436536e-01
3.222416699874186552e-01,1.286045012073580684e+00,1.489581517159125790e+00
2.931044067145320287e-01,1.231712507707620974e+00,1.335053226307471474e+00
3.656170623825144572e-01,1.134261718268692487e+00,1.553881215212586930e+00
6.656581412170363421e-02,-2.797547018976057065e-02,3.802928164626576124e-01
1.745069638829018777e-01,1.109798287294714747e+00,9.621516427626226609e-01
-6.303516832640188028e-03,1.945633142685851080e+00,2.338239904459705087e+00
-1.467952409381896306e-01,-1.302322014146909845e+00,-9.099905448957069654e-01
1.677608784844752399e-01,3.255183200290325263e-01,7.108661640763019873e-02
1.562628891579701806e-01,4.843546994969561981e-01,7.888762115945394671e-01
4.312268348344403535e-01,1.174159287515867511e+00,9.510001686639151242e-01
4.217191479320845926e-01,1.136078578959945684e+00,1.090559039700288002e+00
8.552731712651481799e-02,8.021270174704588918e-01,9.007120599230598046e-01
6.242158932721521281e-02,-2.306514630882173789e-01,-3.794032824002947502e-01
7.574755039719038852e-02,2.956127554421862924e-01,2.702064614992821245e-01
-2.006685915901085249e-02,-9.301751061725587189e-01,-7.273128896521914299e-01
2.449162121194743413e-01,6.867021126664725195e-01,3.930892412458468765e-01
1.726539702865098058e-01,-7.035398803251584621e-01,-8.358504359937384276e-01
2.589453009493601632e-02,6.046097046027838484e-01,5.694935856742735503e-01
-1.519640629693542744e-01,-8.029331680459073084e-01,-1.280195199031316955e+00
1.556186029687486871e-01,1.254335310184491403e+00,1.248081609749972065e+00
-2.253077776917249975e-01,-1.275196433310739619e-01,-2.580222026224650023e-01
-1.876015555079678376e-01,-7.496150926721442120e-01,-7.638204916138684464e-01
6.765869461546418495e-02,5.520448604170311580e-01,1.178773946637359238e-01
1.594267956552973264e-01,1.516519263005358331e+00,1.396271113946134124e+00
2.380527081685614166e-02,-3.174583635209895505e-01,-6.609741194711050705e-01
3.548146625261108106e-02,2.717028456029298988e-01,3.496715122491562688e-01
-2.128507580162691259e-01,3.391801674742432327e-01,-8.737031864679381532e-02
2.738443314690242048e-01,2.121634165642414527e-01,3.923835452333989671e-01
-2.855296563946256305e-01,-1.603498918574873366e+00,-1.309431249921825025e+00
-2.749993113838727909e-01,3.642385865562486336e-01,5.842557608655062351e-01
1.685737585658954041e-01,1.283728200656369389e-01,6.803984693469987688e-01
-8.646443171759915503e-02,-2.095732206975589595e-01,-3.861181808962591555e-01
-1.294513721502082715e-01,6.686014617525509740e-01,3.742383813027941875e-01
2.034811042670708892e-02,6.468857185281395861e-04,3.169936721169324678e-01
-3.955702912516445569e-02,3.284401881480454310e-01,9.954339659371608251e-01
-1.427032795212065386e-01,4.449862268988728498e-01,2.653662488779292006e-01
2.066899254099296424e-01,1.888850735013893889e-01,6.064842089992360519e-01
-2.476649482010406453e-03,9.901238907566825009e-01,7.872153357113187422e-01
4.334495413683288334e-02,1.807241825507880373e-01,1.570116184761986555e-01
-1.114217133576528435e-01,3.655402007816256904e-01,-5.763693180317542436e-02
2.067226870377883996e-01,-6.321452769607123490e-02,4.965699630128865283e-01
4.497984324509470000e-02,1.581497298357237957e+00,1.091209001059422201e+00
2.243424748482174269e-01,1.174685199502990690e-01,4.531310403658503905e-01
-2.569344444069642797e-01,-1.802701323409239276e+00,-1.875023750289854130e+00
1.150682678471305759e-01,-2.116377212925465712e-01,-5.348930306015727831e-01
-1.602224478235880767e-01,-6.448278782805724196e-01,-9.958708077792437496e-01
-3.356264426056544681e-02,-2.980411835205389881e-01,-1.704152499662105469e-01
1.915958294825577668e-01,2.019471099117442492e-01,5.033753333581831857e-01
-5.155592054668046986e-02,-8.616713719734815369e-01,-7.709760091255272174e-01
1.528346473665045113e-01,1.528413806090580085e+00,1.485665069439302322e+00
-3.989345447224845742e-03,3.890166572614814910e-01,4.412937090965176612e-01
-8.205229024414695260e-02,1.715848599798870666e-01,-7.686488637162156023e-02
5.663052361313370558e-02,3.035541671442133771e-03,1.273275836322333709e-01
-2.752282861339430675e-02,2.934171519738585365e-01,5.625816028076525699e-01
-2.250505705640024404e-02,-1.786409604659502659e-01,2.977818091983510662e-01
4.534253805383757496e-02,7.028966293271382559e-01,6.557179963719789173e-01
-1.065882327032072058e-01,-3.918044079956370385e-01,-5.904077372284620429e-02
-4.081693688791898089e-01,-2.818796558833172594e-01,-6.697294444111514533e-01
5.290802993912417651e-02,-1.579760353161567543e-01,-4.636525239629435968e-01
-6.153645275672463277e-02,-1.202893351595415883e+00,-9.466107090877950991e-01
6.172780833334033657e-02,7.602954325208152175e-01,6.991417549036023082e-01
-2.669762464899153587e-01,-5.384170177110891853e-01,-1.156447195563350849e+00
-3.597252394525227159e-02,-6.565205661261377390e-01,-8.339810569253054418e-01
5.133312770423245630e-02,1.705205351370041034e-01,3.708268019659189951e-01
1.724907347078545317e-01,5.358946319188572227e-01,2.928592499513735792e-01
-1.506804222664179793e-01,2.292987357553898931e-01,-1.911326793831764626e-01
3.457813565842554615e-01,1.490175557311204324e+00,1.241865386239468183e+00
-2.298016337792321145e-02,1.092478536258234545e-02,1.616045463590647935e-01
-4.378743988569048784e-01,-5.950160528048672459e-01,-7.484065404748846406e-01
4.061680719236390180e-01,1.397640297309560742e+00,9.964430772286805293e-01
-1.499436007947531624e-01,-1.496124034826414428e+00,-1.314260357084488628e+00
-1.836535753173433316e-01,-6.370540095500896172e-01,-1.093352759542738362e+00
8.171008644842053803e-02,6.393477357524995908e-01,1.183832286097207948e-01
1.770908008745767925e-01,1.145051556587310282e+00,8.628283616281431367e-01
2.451779328914596712e-02,7.454749735151351420e-01,1.073532215917857524e+00
-2.367389021307220176e-02,1.673839186148602387e-01,1.379788783280738451e-01
-6.132217999358575977e-02,-4.691050466117782647e-01,-6.984917636589855761e-01
1.261943192164942107e-01,-3.754847462202064445e-01,-2.343648612343076920e-01
-4.082388991941386935e-01,-1.173155741791404250e+00,-6.272769414840039248e-01
-4.366799272025215228e-01,-5.131933984158392192e-01,-7.927734377806573418e-01
6.312847620697126239e-02,-1.321594853043219497e-01,-5.596445448788552879e-01
-1.616731455757521863e-01,2.454719130383332670e-01,-4.511399746774203967e-01
-5.800987634143254384e-02,1.777326127287289226e-01,3.406145308247719994e-01
1.286081874489685695e-01,-8.895746444211422022e-01,-5.849679551490392093e-01
-9.999098779398474246e-02,-3.358093219789499151e-01,-3.577724572590930407e-02
5.436628277679669830e-03,4.734810580478795994e-01,-4.567716985721369249e-02
-1.086072269162973586e-02,9.933927426509109315e-02,6.835647883365447708e-02
3.560407738677445755e-01,5.089626747197769641e-01,4.220498123957175940e-01
1.901234248648341341e-01,1.036469793060898814e+00,1.149938927513912912e+00
-2.068796404961731061e-01,4.487061687659105180e-01,5.082813387205803446e-01
-3.009768479463315605e-01,-4.782241603578697708e-02,-3.535491573244406993e-01
-1.354281718643444432e-01,-6.588140132656589154e-01,-3.366815071386642932e-01
4.071503240547526270e-02,1.049597973106253246e+00,6.428974527821755824e-01
8.008743704731924318e-03,3.233745512421040136e-01,4.158989375750187234e-01
-2.447010151695140912e-01,-3.116596013896980599e-01,-3.882220697372005258e-01
1.134276655196045785e-01,2.819093675285968548e-01,6.549066526358934826e-03
1.488288038904861943e-01,2.268181037273674372e-01,5.445487533280469750e-01
2.302574732082734166e-01,1.720283189654378819e-01,5.212158570666054480e-01
5.028730343649645551e-01,1.479051598364776288e+00,1.087090381308062792e+00
3.652972832707040290e-02,-2.670776588707857724e-01,-2.589702730829978039e-01
5.361801053264086958e-03,-1.649507427274293225e-01,2.166984221055993642e-01
-6.921746151279430104e-02,-4.067265965475500566e-01,-1.574708548995851221e-01
-1.777593131845515428e-01,-4.640189242187744978e-01,-3.381932362266166781e-01
-2.530846010511679789e-01,-4.190807700656593027e-01,-5.792168999103373128e-01
5.488652356825306222e-02,8.362230414129285805e-01,1.090802500476167669e+00
2.371066005329838799e-01,1.504331100093676987e+00,1.880345470139109354e+00
5.148564901902809299e-02,3.382073890884876310e-01,2.325043593132057884e-01
-5.916828120590757883e-02,-3.071003968442684862e-01,-1.027097269753914688e+00
