-1.129422729235747980e+01,-1.795130339795310559e-01,-5.090714872170053473e-01
-1.246674491119526529e+01,4.571056496353878562e-03,4.072482640219272920e-02
6.939793666786514770e+00,1.114352615911924582e+00,-1.272738368994937863e-01
-3.640274555867060169e+00,5.937373516975229526e-01,-3.749426014671603524e-01
-6.989976246181093700e+00,1.016233195974985293e+00,-1.109824968044408333e+00
1.308120056740114778e+00,-9.459329005854043571e-01,-7.307087580115509962e-01
-7.806163290577591951e+00,2.115799729176136290e-02,-2.316922027558697417e-01
6.252079407117048682e+00,-6.749648096297544697e-01,2.057082278609000114e-01
2.123950669326937657e+01,9.580597944100697205e-01,1.368836701144138468e+00
-1.442968194117069558e+01,-2.525585131390901128e-01,-1.094851218341391652e+00
-8.287800927077336510e+00,-5.337810927613788614e-01,-9.599397597045611352e-01
-8.533222017179678431e+00,-1.136032233296422556e+00,5.294579554083224116e-01
7.861017478259537228e+00,4.954729173750608839e-01,4.658900643391609142e-01
-8.897465185605241800e+00,-1.535236551254491655e+00,4.528623811505425589e-01
-8.870305928936708995e+00,-4.687619061970145218e-01,-7.609147991510664677e-02
2.082205578908103760e+00,7.086257793485176704e-01,-8.572826806566269386e-02
-1.424018047991859071e+01,-5.984676014595776694e-01,-3.608959459937047254e-01
2.288719625948855363e+00,5.452970609386934564e-01,3.415006033129834861e-01
-2.559661727490560867e+00,-6.235923099374387490e-01,9.580211829565934423e-01
1.367699784986525202e+01,1.718721242388100201e+00,1.132668062549279320e+00
-3.542045331794838603e+00,-3.634534540250118906e-01,-6.268351713932321934e-01
-6.522646227982555445e+00,1.619301934709726498e-01,-1.419695632024672305e+00
6.982331895335245342e+00,2.319745866497152642e-02,7.238767983368286085e-01
3.460090421041837061e+00,6.782280022627004135e-01,-1.637148786911408194e-01
-8.519687959684478784e-01,3.479683130840576233e-01,1.339192979036171627e+00
-4.112932265912408347e+00,-5.625893918230200352e-01,2.332446670149218304e-01
4.560415109003187695e+00,4.781735976458481585e-01,9.710312669769157745e-01
-9.586128455204229182e-01,9.502938142906561247e-02,6.599393750619259036e-01
-1.729114208233843186e+01,-1.284004976458548608e+00,-1.188096770833128035e+00
-8.342015998655059050e+00,-1.671179069186970734e-01,-1.121130303351699720e+00
-2.231386805030722620e+00,-4.430698591055121094e-01,-6.829005474881940652e-01
-5.094647218304200642e+00,-8.191690767052547395e-01,-4.798008640789461210e-01
1.864632167731233636e+00,4.829892011319357747e-01,-2.007899102747185083e+00
-3.554235347727811689e+00,9.333132770857961447e-01,-2.971326652196643048e-01
1.318991941488797837e+00,4.431984842998276108e-01,-1.604577744029900055e+00
-7.943673705188650125e+00,1.347807802229952778e-02,1.851641826915111921e-01
2.761353374135471661e+00,6.591501551500040801e-01,-4.535272123599910499e-01
9.046435247310228078e+00,7.943740252587534467e-01,-7.883850816061643840e-02
9.975148766302528447e-01,7.919082616134616170e-01,-7.061039849225073661e-01
9.032504553113509971e+00,1.225190489089412749e+00,2.407807508360489401e-01
-9.371511039572753887e+00,3.510932384147109619e-01,-1.781263151522234800e+00
1.073825611398188862e+01,-4.403469531213338728e-01,2.078386410745599377e+00
-4.477155580382974343e+00,-1.044959769103755542e+00,1.009318237468401387e-02
1.402530379301824226e+01,5.166863985228697942e-01,6.490323022984160195e-01
-5.922915855299627275e+00,5.076652797196118394e-01,-5.185820821213572573e-01
-2.524012475908274045e+00,-8.956673176299219108e-01,-1.383974080370570903e+00
2.861683373704960953e+00,9.529357720608672144e-01,1.290918592127497266e+00
8.334210879341856781e+00,3.981905663573189758e-01,-7.142592493824020394e-01
-4.081477974949942578e+00,7.669045924043850215e-01,-9.612398176723190302e-01
2.829688482721683940e+00,1.042361438758472980e+00,4.541029530300036976e-01
9.069103027054772781e+00,4.343699854043911457e-01,-5.528209567649573775e-02
2.035124505493234892e+01,5.818647976943158717e-01,1.133534231444584650e+00
7.788796564316262661e+00,1.100903280397900419e+00,1.566797211855504912e+00
-3.999302247388830445e+00,-5.505383026408248170e-01,1.942852576718807900e-01
4.141148036253261999e+00,-1.198389883132936207e-01,1.719657129328659995e-01
9.752350496218731735e+00,2.406309467493603638e-01,9.384834611307542040e-01
-2.883121277636921942e+00,-3.830584198953157493e-01,5.286945861726496387e-01
-8.114256304817057952e+00,-3.391282760091477999e-01,-2.110709047607289834e-02
1.179213297304878783e+00,-9.635265367634036071e-01,-5.078333350752879394e-01
-1.924901582874438466e+00,-5.328757864052257043e-01,-3.073373749286362200e-01
1.262152558838875116e+01,1.063695734923021829e+00,7.127209198716473182e-01
-7.145495670937543897e-01,3.320236228016189006e-01,1.051168634440813321e-01
4.109530247870593733e+00,-7.047558317881291723e-01,-1.833574284459285608e-01
1.605060760840303802e+00,-1.035106461898606334e+00,4.797120675331971729e-01
5.522123202926577434e+00,5.281119444492370363e-01,-1.252456109783608662e+00
5.479264038192155351e-01,-2.208371989403391106e-02,-6.095341151044570971e-01
-3.150772812162396797e+00,-9.091497893979550993e-01,-1.533108500950974284e-01
-1.473357633964644142e+00,-1.788392690710154109e-01,-7.513809634686533512e-01
2.252126325377250549e+00,-7.689856707806412839e-01,8.006643371384647434e-01
-1.074980905204064285e+01,-7.584807999165477099e-02,-6.261157025075683169e-01
1.385790118724479925e+01,8.150196569801314572e-01,1.502353842142891693e-01
1.265755240038115348e+00,-9.977148659982099099e-01,1.803938257689915670e+00
1.397365464816936154e+01,1.321264269831138982e+00,-4.324932784983703815e-02
-4.541238431028465250e+00,-1.185622044191835700e+00,3.576600208100121359e-01
5.030113779462460855e+00,3.811523054944976341e-03,1.266650672667902322e+00
-5.226869257648130151e-01,2.444637618761761888e-01,2.673962406555324689e-01
-2.465162127165811512e+00,-4.103189897116381046e-01,5.944475816441068261e-01
1.120068868550699870e+00,5.775633874036599780e-01,4.565276583136643751e-01
-1.496865440663489188e+01,-7.390006804847394362e-01,-7.453922808909044795e-01
-4.931162115800606038e+00,6.152883977486901801e-02,-1.145707743854590399e-01
8.819212788804065006e-01,2.025249704434409215e-01,7.630454352570635868e-01
-5.957452264276029474e+00,-6.582718320510512200e-01,-1.243203349926295553e+00
6.983497543859497725e+00,5.932834465272296409e-01,3.040660057966336205e-01
7.237161244729722887e-01,6.768961226200279624e-01,-2.730219864003388119e-01
-9.751418206112134612e+00,5.179001956240397719e-02,-6.261335407986750035e-01
-1.788209876442816793e+01,-1.218126764012626317e+00,-1.852518118773323286e+00
-6.261878591392897597e-01,-5.828068175679246288e-02,4.821442530055826126e-01
-4.848649996763585435e+00,-6.663966673169325894e-01,1.288375198842766967e+00
2.063267232803923878e+00,7.380795007734644031e-01,-5.559833723287412877e-01
2.041756435820462912e+01,1.208275010820062390e+00,6.569933682124823315e-01
6.106258290545365952e+00,-1.694080951707472582e-01,1.152703563686354293e+00
9.142061555833166153e+00,-9.360495588512285359e-02,5.393223429514397704e-01
1.421365162336045707e-01,-3.904695632830081919e-01,-3.922448582701020259e-01
-1.038112146026041138e+01,-1.002090847319816458e-01,-4.945874031757474532e-01
-7.081545083405818453e+00,-6.281358704790680481e-01,6.618207013917698500e-02
-5.806770895800309695e+00,-1.447362489415833786e-01,-1.335533726321269432e+00
-9.533668894784050885e-01,4.194944367815802710e-01,-8.785843152824646812e-03
-8.372693935323129111e+00,-1.868338334536181755e-01,-5.598649117743027537e-01
1.411335325223158677e+01,3.709595315634144908e-01,9.515374486387800923e-01
1.129160365628796292e+00,-6.047931981863398088e-01,-5.800737405271239044e-02
-2.045609974488010518e+00,9.000616208884514302e-01,-8.692708087371477932e-01
5.110364778740909664e+00,4.529825832004140129e-01,-1.848189251949082235e-01
2.248338423297340327e+01,1.141682156931306036e+00,1.365993688738738054e+00
2.400698694529403099e+00,2.837855173114917640e-01,3.543979138772411774e-01
9.422402791322479487e+00,1.261259805405920309e+00,-8.808530836955836829e-01
9.730026294981130031e-01,8.460937190919738671e-02,6.915373171581382650e-01
-3.329490752577754176e+00,2.295224247088267222e-01,-3.608385945175939247e-01
1.563232718579647873e+01,1.463123120264540722e+00,5.850787623470173893e-01
1.237624458698538454e+01,7.259980044593888904e-01,2.568121714340862449e-01
5.343609173229075360e+00,7.295675839020605569e-01,1.181890545204508369e-01
1.188408681256959021e+01,1.337112233073656675e+00,4.840803528872149042e-01
1.117203081277970966e+01,1.175852692767798802e+00,7.365807379509891062e-01
-4.959053279658297342e+00,-6.673943995935943674e-01,1.775345049845843959e-01
3.647309055548225709e-01,7.187415089214717057e-01,-6.763480377217918615e-01
-1.474965987650737054e+00,-1.194109676204866965e-01,-8.363532962467516707e-02
-2.024708601495693649e+00,1.116490353517727019e-01,-2.644902023897293675e-01
-8.166222831976085672e+00,-3.505368813547264373e-01,-5.088747179699613099e-01
2.476889943790534065e+00,8.421811317831988386e-02,-3.299691671702242868e-02
-4.647960032420352050e+00,-6.338425578805593208e-01,9.332215456004763765e-02
6.144662742644508846e+00,1.806906278129036370e+00,5.435331060594886798e-01
-1.113806721889514462e+00,-9.303278955517229054e-01,-1.149273165201560309e-01
-1.121652882099457393e+01,-1.268574499474575124e+00,-1.156508147137151193e-01
1.500497560660435159e+00,6.845953846217650574e-01,5.516188628138699590e-01
-8.441433806689042640e+00,-2.077704558905948407e+00,2.919033574955974542e-02
2.618802488933874795e+00,1.028923767611993556e+00,5.197560004179845317e-01
4.453820047073863697e-01,-1.120938954508671870e+00,9.886744208916125043e-01
1.594412594744816225e+00,4.976981580377979331e-01,4.814843949060709782e-01
2.890451420227013735e+00,3.698911822862981924e-01,8.825703406786707950e-01
5.838567237077723959e+00,-7.878326925541369319e-02,-4.805143588202762106e-02
-7.630781979245522706e+00,-9.215860583056997291e-01,-7.343034802673648054e-01
-4.889064115291322565e+00,3.533170546317142280e-02,-6.322980371472712857e-01
-2.102558421137254552e+00,2.797698918424842973e-02,-7.180205866973733420e-01
-9.336880847851844578e+00,-1.148460707172671291e-01,-7.583185941451979772e-01
-6.826445345128510311e+00,-1.095030048506363984e+00,2.939747317651855152e-01
3.179079438474907704e+00,4.823510080607184003e-01,-3.043046501696372585e-03
-1.577070952995682340e+01,-9.079041829462759505e-01,-1.359913006623699960e+00
-4.861796845651044308e+00,-1.736302962866201227e+00,7.884016764540586752e-01
-9.507280120462754169e+00,2.697101169693955081e-02,5.652924638890666209e-03
3.227851997739412226e+00,-4.410539632912193753e-01,-4.752139746636209194e-01
1.423370957822504046e+01,6.756981548925719006e-01,9.357779066172947635e-01
1.256034778035641786e+01,2.050345581358775426e+00,-4.217846134268957714e-01
-2.563883992529302436e+00,-4.302839771699179527e-01,-1.959219928366139341e+00
6.024657393295358432e-01,1.400451515802226266e-01,-8.690542152626030692e-01
3.862264914432063989e+00,-1.205266411438256635e-01,-5.663993263323585658e-01
6.007982080199235631e-01,-4.702236392717545899e-01,5.391164033840942782e-01
-3.373135234201395605e+00,-1.106307877337331602e+00,4.796812980959943573e-01
9.880146385979355017e+00,2.801630646645412170e-01,3.525409225922340739e-01
-1.453597860137922915e+01,2.502032578852282363e-01,-1.713964115168785662e+00
-2.656815173008878483e-01,3.763048338969168238e-01,5.928132070311099566e-01
-1.428142657142271865e+01,-6.593518096850963239e-01,-1.002739663083562105e+00
-1.846676155121228957e+00,4.954005705235558360e-03,-9.791784149916034075e-01
2.755839298461641995e+00,8.087271175720311955e-01,3.398701259343782644e-01
9.347908786432981287e+00,3.410389020922902636e-01,1.309776991995921902e+00
1.241014032640322950e+00,-1.964979053903843642e-01,1.023753813193457179e-01
-4.475240220424510085e+00,-4.680750607142850073e-01,1.013186445329214980e+00
-8.357657791785857437e-01,3.863896508241422278e-01,-1.354478090011347780e+00
-5.558435935416635054e+00,9.420016198551399711e-01,-4.019302564537451383e-01
-9.361189217379497052e+00,6.086582035853185801e-02,-1.038367698858663424e+00
3.416326733190766518e+00,-3.158364632936682126e-01,-4.372600358089827610e-01
-2.952343419061717711e+00,8.543327435677215975e-01,-5.488434712916799851e-01
2.961770539239219513e+00,1.456283566098675930e+00,1.625014159369902456e-01
6.323805963365680682e+00,6.365511824356178128e-01,-2.424262463885407393e-01
-1.471783571939839064e+01,-4.579018907401712357e-01,-3.939695571454698286e-01
6.840216102742390447e+00,8.863387100064906710e-01,1.034074035479988662e+00
5.934838184221095325e+00,8.325084652907883687e-01,3.355884948181261929e-01
-1.748199927725456071e+00,7.482588269477467025e-01,4.158089045852182419e-01
8.914157300457700828e+00,1.722775367114544487e+00,-9.102538999249817353e-01
-1.009286556612615549e+01,-1.236862311355954036e+00,-3.399752263342081804e-01
-3.366027286400767871e+00,-1.063846187685821176e+00,-2.624622586563519766e-01
-1.390788412221420600e+01,-8.257094503173871836e-01,-2.789766218037778023e-01
1.100862228574349722e+01,1.890986875625527697e-01,2.104172845023750127e-01
-4.676055313368665978e+00,2.901897192151385307e-01,-4.171119855944366295e-01
-6.269906668860161680e+00,-2.761783091236530985e-01,-4.429356771880011423e-01
6.781063903797355685e+00,5.721145965517554499e-01,8.745838441752967762e-01
6.653354945994214731e+00,9.991063627885172771e-01,2.591990600082844098e-01
4.592206942324268404e+00,8.121947293815395819e-01,-1.087892900529668028e+00
-1.299750436451432734e+00,-2.555280726579569617e-01,-6.872916105514581542e-01
1.030435653851267563e+00,-1.761251082742003593e-01,-2.519171762618344634e-01
-6.608871942806480604e+00,-7.736386701930247911e-01,6.247054158560866322e-01
1.051273012911457094e+01,-2.374211720998253283e-01,-3.251260786182093576e-01
7.913695675632185456e+00,2.381270927422939054e-01,6.523912048312499046e-01
-3.522148799508896033e+00,-9.771862144063092614e-01,-3.576105622922776117e-02
-3.353073612334869225e+00,-8.541030698912387420e-01,2.845073426775195369e-01
-2.575401091786360563e+00,4.282375059707494436e-01,1.865868075118871372e-01
-1.848883891724990791e+00,7.230213783595995647e-01,-1.437093614577307887e+00
-6.538550339883524742e+00,-4.643802554528418947e-01,-7.138228155028500388e-02
-8.572596048453675621e+00,2.179495555599177403e-01,-6.453825220563700338e-01
1.889894741525304234e+00,4.278436055467310650e-01,1.242868799964373314e-02
8.403394902593635862e+00,8.379918428574674172e-01,4.595487314836692039e-01
-1.107530780368838563e+00,-5.251477481648649803e-01,-6.685832245464026213e-01
3.275752874045084972e+00,1.636754099747195212e-01,-1.282428108362583030e+00
2.161203978034254014e+00,1.974960381622306582e-01,-2.448856614058329551e-01
-9.534923999332909350e-01,-9.654577487440997308e-01,6.063770014306846257e-01
-1.886422705465153271e+01,-1.327216290828143741e+00,-1.085451619944559631e+00
5.154837794343387625e-01,-3.738245484185981349e-02,8.359018129291843069e-01
-3.175172188567752407e+00,6.553686993281342410e-01,-5.008217397201354393e-01
-4.296700256082244707e+00,-1.066774487322693421e+00,-3.442865090669322559e-03
-1.353589743864434958e+01,-1.040659569384969618e+00,-5.101440347627990146e-01
-1.811005182930292889e+01,-3.176883788597040237e-01,-4.123702766561935240e-01
9.461261365770340603e+00,7.136119579901597509e-01,-1.420978281596850246e-01
4.173281857469161693e+00,-4.096273187810938188e-01,3.820874259234021131e-01
1.147017618831834085e+01,7.864382017699049765e-01,7.654337663073546016e-01
-6.275357650204595572e+00,-2.316247621284515112e-01,-1.374742129168686100e+00
6.729165963093191039e+00,2.889916156312269391e-01,-7.709839348796908576e-01
1.226197073824426997e+00,-8.822084040669811444e-02,2.372937936043817420e-03
-1.912188453809590682e-01,5.866393443421034082e-01,-6.288751019837777179e-01
1.813839167367071958e+00,-9.319530244511208261e-01,3.910163884350176811e-01
-9.408992204635728385e+00,-7.055608645518895994e-01,-2.372617605220783965e-01
1.883762407460005406e+01,8.342018189748132695e-01,6.600402135122526159e-01
7.040073506294421968e+00,4.116204262446701567e-01,7.518837942665395069e-01
3.540004730625485152e+00,5.963845264510101440e-01,1.634295388285845474e-01
2.669345805133036098e+00,-4.925415441910402925e-01,-8.058204825993020570e-02
5.170611612235690657e+00,-6.341300666130175179e-01,6.144821160089872225e-02
-6.170784145329998971e+00,-5.992736032115666411e-01,-1.064802289106907551e+00
-1.743232948998370802e+01,-1.945490280769923919e+00,-1.290840789211647799e+00
-2.641367698900049188e+00,-7.794198997083918723e-01,-6.303916667129882967e-01
